,ORIGIN,DEST
65965,RNO,LAS
66496,RNO,PHX
66751,RNO,PHX
67150,RNO,LAX
67992,RNO,LAS
68573,RNO,SFO
70777,RNO,SLC
70861,RNO,OAK
71425,RNO,LAS
71667,RNO,SFO
71747,RNO,LAX
71902,RNO,PHX
71954,RNO,OAK
72187,RNO,JFK
72318,RNO,LAS
73517,RNO,LAX
73819,RNO,JFK
74174,RNO,LAX
74421,RNO,LAS
74790,RNO,PHX
74827,RNO,LAX
75003,RNO,SFO
76483,RNO,LAS
76795,RNO,LAS
77015,RNO,ATL
77294,RNO,OAK
77327,RNO,DEN
77532,RNO,JFK
77763,RNO,OAK
78121,RNO,LAX
78248,RNO,LAS
78488,RNO,LAX
78643,RNO,SFO
78861,RNO,DEN
79637,RNO,DFW
79816,RNO,PHX
80338,RNO,OAK
80802,RNO,LAS
80990,RNO,LAS
81071,RNO,LAS
81083,RNO,OAK
81095,RNO,SFO
81562,RNO,PHX
81653,RNO,SLC
81691,RNO,DEN
82410,RNO,LAS
82542,RNO,LAX
82882,RNO,SLC
84299,RNO,LAS
84524,RNO,OAK
84768,RNO,LAX
84829,RNO,SAN
84877,RNO,LAS
85407,RNO,LAS
85648,RNO,OAK
86739,RNO,LAX
87117,RNO,LAS
87748,RNO,LAX
87997,RNO,PHX
88888,RNO,SFO
88907,RNO,JFK
89148,RNO,ORD
89237,RNO,DFW
89352,RNO,PHX
90327,RNO,DEN
90370,RNO,SFO
90503,RNO,LAS
90755,RNO,LAS
91334,RNO,SFO
91632,RNO,LAX
91635,RNO,JFK
91788,RNO,DFW
92347,RNO,PHX
92467,RNO,PHX
92746,RNO,SLC
93616,RNO,DEN
93766,RNO,LAX
93969,RNO,PHX
94365,RNO,LAX
94498,RNO,SAN
94663,RNO,DEN
95177,RNO,DFW
95195,RNO,DFW
95671,RNO,SFO
95836,RNO,LAX
97248,RNO,SFO
97523,RNO,LAX
98203,RNO,DAL
99424,RNO,PHX
99676,RNO,DEN
100099,RNO,MDW
100101,RNO,SFO
100329,RNO,DEN
101017,RNO,LAS
101093,RNO,SAN
101202,RNO,LAS
101388,RNO,LAS
101793,RNO,LAS
102796,RNO,PHX
103663,RNO,PHX
103899,RNO,LAS
105468,RNO,LAX
105787,RNO,SFO
105793,RNO,LAS
106265,RNO,LAS
106349,RNO,DEN
106872,RNO,PHX
106935,RNO,LAS
107083,RNO,DFW
107331,RNO,DEN
107603,RNO,LAX
108026,RNO,SLC
109115,RNO,ATL
109758,RNO,DFW
109854,RNO,SAN
110405,RNO,SFO
110838,RNO,LAS
111922,RNO,SFO
112083,RNO,LAS
112662,RNO,MDW
112815,RNO,PHX
113079,RNO,SAN
113692,RNO,DFW
113940,RNO,LAS
114195,RNO,ORD
114255,RNO,LGB
115033,RNO,LAS
115062,RNO,DEN
115118,RNO,LAX
115581,RNO,PHX
115682,RNO,PHX
116118,RNO,SLC
116238,RNO,SLC
116591,RNO,LAX
116826,RNO,LAX
117401,RNO,MDW
117638,RNO,SFO
118769,RNO,SLC
119171,RNO,DEN
119172,RNO,LAX
119296,RNO,LAS
119477,RNO,DFW
119971,RNO,DFW
120276,RNO,SLC
120302,RNO,SAN
120712,RNO,MDW
120953,RNO,SLC
121140,RNO,LAX
121289,RNO,OAK
121343,RNO,LAS
121591,RNO,DEN
121859,RNO,LAS
122468,RNO,PHX
122611,RNO,DEN
123406,RNO,LAX
123885,RNO,SAN
123952,RNO,LAS
124312,RNO,PHX
124324,RNO,DEN
124511,RNO,LAS
124844,RNO,DFW
125300,RNO,DEN
125432,RNO,LAS
125884,RNO,DAL
126147,RNO,DFW
126461,RNO,LAS
126528,RNO,DEN
126937,RNO,LAS
127501,RNO,ORD
128258,RNO,SLC
128398,RNO,LAS
128606,RNO,LAS
129439,RNO,SFO
129465,RNO,PHX
129481,RNO,OAK
129587,RNO,SFO
130448,RNO,PHX
130596,RNO,OAK
131354,RNO,DEN
131493,RNO,LAS
131804,RNO,DEN
132034,RNO,LAS
132873,RNO,DEN
132993,RNO,SLC
133412,RNO,PHX
133937,RNO,SLC
134126,RNO,SLC
134523,RNO,PHX
134968,RNO,LAS
135118,RNO,SAN
135322,RNO,OAK
135454,RNO,ORD
135836,RNO,OAK
135885,RNO,LAS
137161,RNO,SFO
137604,RNO,DEN
138280,RNO,PHX
138363,RNO,DEN
138447,RNO,LAX
140524,RNO,SFO
140822,RNO,PHX
141220,RNO,OAK
141339,RNO,SLC
141833,RNO,MDW
141891,RNO,LGB
142497,RNO,DFW
142587,RNO,LAX
142623,RNO,DEN
142899,RNO,LAX
142926,RNO,PHX
142957,RNO,LAS
142999,RNO,LAS
143380,RNO,LAS
143747,RNO,SLC
143929,RNO,LAX
145543,RNO,LAS
145720,RNO,DEN
145729,RNO,LAS
146272,RNO,LAS
147175,RNO,OAK
147402,RNO,PHX
147955,RNO,ORD
148221,RNO,PHX
148278,RNO,LAX
148412,RNO,DEN
148842,RNO,SLC
149539,RNO,LAX
150215,RNO,SFO
150763,RNO,LAS
150903,RNO,LAX
150917,RNO,LAS
152042,RNO,LAX
152072,RNO,LAX
152192,RNO,SFO
152342,RNO,PHX
152520,RNO,LAS
153230,RNO,SFO
154398,RNO,LAS
154475,RNO,LAS
154927,RNO,PHX
155063,RNO,LAX
155967,RNO,LAS
156394,RNO,MDW
156733,RNO,SFO
156767,RNO,LAX
157444,RNO,LAS
157901,RNO,SFO
157951,RNO,LAS
158159,RNO,LAS
159158,RNO,MDW
159186,RNO,SLC
159256,RNO,JFK
159474,RNO,LAS
159673,RNO,SFO
159867,RNO,PHX
160094,RNO,SFO
161116,RNO,SLC
161400,RNO,LAS
161574,RNO,MDW
161731,RNO,LAS
162044,RNO,LGB
162089,RNO,SLC
162319,RNO,JFK
162614,RNO,PHX
163192,RNO,PHX
163470,RNO,SAN
163540,RNO,LAS
164199,RNO,LAX
164441,RNO,LGB
164800,RNO,SFO
165684,RNO,DEN
166238,RNO,SLC
166433,RNO,LAS
166497,RNO,SAN
166511,RNO,LAX
166533,RNO,OAK
167360,RNO,SLC
167535,RNO,SLC
167842,RNO,OAK
167861,RNO,PHX
168477,RNO,DEN
168650,RNO,LAS
168676,RNO,LAS
168686,RNO,OAK
168879,RNO,LAS
169186,RNO,LAS
169453,RNO,LAS
169512,RNO,SFO
170091,RNO,JFK
170235,RNO,SLC
170988,RNO,LAS
171199,RNO,LAX
171515,RNO,LAS
172146,RNO,SFO
172207,RNO,LAS
172822,RNO,SFO
173280,RNO,JFK
173420,RNO,LAS
173740,RNO,SFO
173844,RNO,LAS
174343,RNO,LAX
174816,RNO,LAS
174924,RNO,SFO
175584,RNO,LAS
175923,RNO,LAS
176052,RNO,PHX
176807,RNO,LAS
177252,RNO,SFO
177409,RNO,LAS
177798,RNO,DEN
178013,RNO,LGB
178229,RNO,LAX
178584,RNO,LAS
178619,RNO,OAK
180154,RNO,SAN
181158,RNO,LAS
181189,RNO,LAX
182635,RNO,LAS
182816,RNO,PHX
183165,RNO,LAX
183355,RNO,LAS
183678,RNO,LAS
184182,RNO,SLC
184621,RNO,SLC
185278,RNO,LAX
185473,RNO,OAK
185678,RNO,LAS
185760,RNO,SFO
186463,RNO,LAS
186627,RNO,PHX
186894,RNO,SAN
187843,RNO,SFO
188205,RNO,LGB
188291,RNO,DEN
189320,RNO,LAX
189584,RNO,SLC
189700,RNO,OAK
189913,RNO,SLC
190412,RNO,SFO
190577,RNO,LAX
191870,RNO,DEN
192840,RNO,SLC
192852,RNO,LAS
192864,RNO,JFK
193431,RNO,PHX
193504,RNO,PHX
194567,RNO,SFO
194650,RNO,LAS
194964,RNO,JFK
195105,RNO,SFO
195740,RNO,LAX
195818,RNO,PHX
196343,RNO,LAS
196479,RNO,PHX
196513,RNO,DFW
197538,RNO,PHX
198527,RNO,SFO
198566,RNO,PHX
198977,RNO,PHX
199198,RNO,MDW
199414,RNO,LAS
199442,RNO,LAX
199899,RNO,SAN
200222,RNO,JFK
202016,RNO,LAS
202133,RNO,LAS
202138,RNO,MDW
202548,RNO,SLC
202884,RNO,DFW
203434,RNO,DEN
203625,RNO,LAX
203757,RNO,LAS
203819,RNO,LAX
203844,RNO,LAX
204021,RNO,SFO
204077,RNO,LAX
204986,RNO,SAN
205020,RNO,LAX
205096,RNO,DAL
205155,RNO,OAK
205360,RNO,SAN
206050,RNO,PHX
206101,RNO,PHX
206624,RNO,MDW
206625,RNO,DEN
206631,RNO,LAS
207847,RNO,LAS
208386,RNO,LAX
209578,RNO,SAN
209757,RNO,LAX
209783,RNO,MDW
209876,RNO,OAK
210302,RNO,DFW
210598,RNO,DFW
210612,RNO,LAX
210720,RNO,PHX
210914,RNO,PHX
211678,RNO,LAX
212424,RNO,LAS
212745,RNO,DFW
212877,RNO,PHX
213012,RNO,SLC
213025,RNO,LAX
213313,RNO,DFW
213753,RNO,LAS
214072,RNO,LAX
214111,RNO,SFO
214481,RNO,DEN
214955,RNO,SFO
215057,RNO,DEN
215157,RNO,PHX
216216,RNO,OAK
216262,RNO,LAS
216607,RNO,SLC
216993,RNO,LAS
217093,RNO,PHX
217179,RNO,PHX
217387,RNO,LAS
217432,RNO,DEN
217650,RNO,SLC
218475,RNO,OAK
218606,RNO,SFO
218833,RNO,MDW
218930,RNO,OAK
219099,RNO,SFO
219244,RNO,SAN
219265,RNO,SAN
219339,RNO,PHX
219994,RNO,LAS
220018,RNO,DFW
220254,RNO,MDW
220303,RNO,SAN
220506,RNO,SLC
220778,RNO,LAX
221157,RNO,LAX
221247,RNO,LAS
221714,RNO,LAS
222037,RNO,LAS
222827,RNO,DAL
222960,RNO,SFO
223125,RNO,LGB
223462,RNO,DFW
224081,RNO,SAN
224572,RNO,LAS
224596,RNO,PHX
224615,RNO,DAL
225017,RNO,SLC
225061,RNO,LAS
225095,RNO,PHX
225232,RNO,PHX
225324,RNO,LAS
225488,RNO,PHX
225655,RNO,DFW
226240,RNO,SLC
226438,RNO,LAX
227816,RNO,JFK
227870,RNO,DEN
228059,RNO,LAX
228461,RNO,MDW
229089,RNO,SAN
229566,RNO,PHX
229625,RNO,OAK
229680,RNO,LAX
230587,RNO,OAK
230673,RNO,MDW
230778,RNO,LAX
230819,RNO,OAK
230844,RNO,PHX
230856,RNO,PHX
230964,RNO,PHX
231407,RNO,SLC
231980,RNO,LAX
232127,RNO,DEN
232174,RNO,SFO
232223,RNO,DEN
232389,RNO,DEN
233606,RNO,SFO
233859,RNO,LAS
234081,RNO,MDW
234205,RNO,PHX
234836,RNO,SFO
234882,RNO,LAX
235297,RNO,SFO
235430,RNO,DEN
235631,RNO,LAX
235666,RNO,PHX
236426,RNO,LAX
237363,RNO,LAS
237638,RNO,DEN
237791,RNO,LAX
238224,RNO,LAX
238421,RNO,SAN
239109,RNO,DEN
240229,RNO,SFO
240254,RNO,OAK
240413,RNO,OAK
240691,RNO,MDW
241679,RNO,MDW
242783,RNO,SLC
242955,RNO,DEN
243278,RNO,PHX
243361,RNO,DEN
243890,RNO,SFO
244146,RNO,LAS
244205,RNO,LAX
244295,RNO,PHX
244303,RNO,SAN
244522,RNO,LAX
244829,RNO,LAS
245426,RNO,DEN
246427,RNO,JFK
247474,RNO,SLC
248411,RNO,OAK
248989,RNO,SAN
249112,RNO,LAX
249290,RNO,LAX
249452,RNO,LAS
250030,RNO,PHX
251312,RNO,LAS
251482,RNO,LAS
251600,RNO,PHX
251826,RNO,LAX
251864,RNO,LAS
251996,RNO,PHX
252141,RNO,LAX
252427,RNO,SLC
252847,RNO,SAN
252894,RNO,PHX
253001,RNO,DFW
254027,RNO,SLC
254723,RNO,ORD
255560,RNO,LAS
255842,RNO,PHX
256491,RNO,SLC
256511,RNO,LAS
256627,RNO,LAX
256836,RNO,SFO
256946,RNO,LAX
257994,RNO,SFO
258198,RNO,SFO
258972,RNO,LAS
259105,RNO,DEN
259401,RNO,PHX
259565,RNO,SAN
259693,RNO,DEN
259948,RNO,DEN
260203,RNO,LAX
260657,RNO,LAS
260926,RNO,ORD
261325,RNO,DEN
261731,RNO,SFO
262360,RNO,PHX
262438,RNO,DFW
262485,RNO,PHX
262532,RNO,PHX
263041,RNO,LAS
263880,RNO,JFK
264127,RNO,MDW
264179,RNO,LAX
265769,RNO,SFO
265801,RNO,DEN
265889,RNO,LAX
265909,RNO,ORD
266894,RNO,SFO
267629,RNO,LAS
267719,RNO,PHX
267990,RNO,SFO
268257,RNO,PHX
268288,RNO,DFW
268556,RNO,DEN
268987,RNO,PHX
269886,RNO,LAS
269966,RNO,PHX
270022,RNO,JFK
270297,RNO,LAS
271092,RNO,MDW
271098,RNO,LAS
271193,RNO,PHX
271644,RNO,LAS
271709,RNO,LAX
271979,RNO,DEN
272030,RNO,LAS
272235,RNO,LAX
272446,RNO,SAN
273626,RNO,LAS
273742,RNO,OAK
273773,RNO,SLC
275079,RNO,LAS
276557,RNO,OAK
276640,RNO,DFW
276707,RNO,LAS
276760,RNO,LGB
276996,RNO,SAN
277315,RNO,SJC
277498,RNO,SLC
277852,RNO,SFO
278530,RNO,PHX
279077,RNO,DFW
279361,RNO,PHX
279776,RNO,SLC
279869,RNO,DEN
280397,RNO,LAS
280409,RNO,LAS
280426,RNO,LAX
280763,RNO,DFW
281381,RNO,ORD
281480,RNO,LAS
281813,RNO,ORD
282355,RNO,SAN
282798,RNO,LAS
282918,RNO,SFO
283265,RNO,DAL
283789,RNO,LAS
285151,RNO,DFW
285175,RNO,PHX
285244,RNO,OAK
285651,RNO,PHX
285691,RNO,LAS
285803,RNO,SJC
286086,RNO,DFW
286241,RNO,OAK
286732,RNO,LAS
287034,RNO,SAN
287293,RNO,PHX
287559,RNO,LAS
287601,RNO,PHX
287710,RNO,LAS
287789,RNO,LAS
288140,RNO,LAX
288192,RNO,ORD
288211,RNO,PHX
288301,RNO,DEN
288947,RNO,SLC
288958,RNO,OAK
289904,RNO,DEN
290889,RNO,DEN
290971,RNO,SFO
291307,RNO,DEN
291353,RNO,OAK
291700,RNO,LAX
291837,RNO,PHX
291906,RNO,LAX
292170,RNO,DFW
292210,RNO,LAX
292500,RNO,ORD
293022,RNO,MDW
293352,RNO,JFK
294085,RNO,SJC
294375,RNO,DFW
294596,RNO,ORD
295270,RNO,MDW
295562,RNO,LAX
295597,RNO,LAX
295753,RNO,DEN
295852,RNO,LAS
296275,RNO,DEN
296323,RNO,JFK
296556,RNO,LAS
296707,RNO,LGB
296743,RNO,LAX
296820,RNO,DEN
297007,RNO,LAX
297613,RNO,DEN
297727,RNO,LAX
298120,RNO,DFW
298129,RNO,DEN
298208,RNO,LAX
298722,RNO,LAS
300203,RNO,LAX
300634,RNO,DEN
300650,RNO,DEN
300655,RNO,PHX
300744,RNO,SFO
300961,RNO,PHX
301048,RNO,PHX
301354,RNO,LAS
301797,RNO,LAS
301979,RNO,SFO
302619,RNO,ORD
302760,RNO,LAX
303024,RNO,LAX
303113,RNO,PHX
303589,RNO,PHX
303752,RNO,DFW
304462,RNO,SFO
304542,RNO,LAS
304583,RNO,SFO
305358,RNO,SFO
305958,RNO,SLC
305996,RNO,LAX
306784,RNO,SLC
306999,RNO,PHX
307003,RNO,SFO
307752,RNO,LAS
308027,RNO,JFK
308481,RNO,LAS
308692,RNO,LAX
308891,RNO,LAS
309812,RNO,SAN
310209,RNO,SJC
310242,RNO,SFO
310904,RNO,LAS
311425,RNO,DEN
311454,RNO,JFK
311748,RNO,LAS
312291,RNO,DEN
313038,RNO,DFW
313220,RNO,SJC
313631,RNO,ORD
313910,RNO,PHX
314088,RNO,DFW
314230,RNO,LAS
314733,RNO,LAS
314798,RNO,DEN
315736,RNO,SAN
316249,RNO,LAS
316398,RNO,LAS
316751,RNO,LAS
316967,RNO,LAX
317015,RNO,OAK
317678,RNO,SLC
318020,RNO,SLC
318166,RNO,LAX
318322,RNO,ORD
318836,RNO,SFO
319118,RNO,LAX
319120,RNO,SJC
319446,RNO,DEN
319670,RNO,MSP
319850,RNO,SLC
320144,RNO,ORD
320154,RNO,OAK
320234,RNO,ORD
320445,RNO,DEN
320629,RNO,SFO
320787,RNO,OAK
322826,RNO,OAK
322919,RNO,IAH
323335,RNO,DFW
323948,RNO,ORD
323965,RNO,DEN
324018,RNO,JFK
324599,RNO,LAS
325106,RNO,LAX
325152,RNO,LAX
325277,RNO,JFK
325401,RNO,MDW
325646,RNO,LAX
325975,RNO,DEN
325979,RNO,LAS
325995,RNO,IAH
326278,RNO,LAX
326338,RNO,LAS
326437,RNO,DAL
326537,RNO,LAS
326791,RNO,SLC
327001,RNO,LAS
327142,RNO,IAH
328418,RNO,DEN
328458,RNO,LGB
328621,RNO,IAH
328755,RNO,SLC
329455,RNO,MDW
330138,RNO,DFW
331075,RNO,PHX
332000,RNO,PHX
332091,RNO,DFW
332735,RNO,IAH
333154,RNO,SFO
333414,RNO,OAK
333499,RNO,LAX
333815,RNO,SFO
333907,RNO,DEN
334165,RNO,SFO
335707,RNO,LAX
336675,RNO,LAS
336762,RNO,SLC
336934,RNO,SAN
337251,RNO,DAL
337657,RNO,OAK
337726,RNO,DEN
337738,RNO,SLC
337916,RNO,SAN
338302,RNO,SAN
338352,RNO,SLC
338438,RNO,SFO
338698,RNO,PHX
340243,RNO,DEN
341104,RNO,PHX
341621,RNO,SFO
342117,RNO,ORD
342382,RNO,PHX
343031,RNO,JFK
343072,RNO,LAX
343618,RNO,PHX
344165,RNO,SLC
344441,RNO,SLC
344505,RNO,DFW
344534,RNO,JFK
344655,RNO,JFK
344740,RNO,LAS
345103,RNO,LAS
345340,RNO,SLC
345560,RNO,DFW
345866,RNO,LAX
346008,RNO,PHX
346058,RNO,LAS
346382,RNO,DFW
346611,RNO,SLC
346939,RNO,LAX
347376,RNO,PHX
347555,RNO,LAS
347935,RNO,PHX
348337,RNO,DFW
348456,RNO,PHX
349124,RNO,DFW
349137,RNO,MDW
349142,RNO,ORD
349670,RNO,SFO
350003,RNO,OAK
350334,RNO,SFO
350483,RNO,LAX
350583,RNO,SAN
350810,RNO,SLC
350848,RNO,MDW
351042,RNO,LAS
351524,RNO,PHX
351651,RNO,LAS
352068,RNO,DFW
352279,RNO,DFW
352411,RNO,PHX
353140,RNO,OAK
354224,RNO,LAX
354418,RNO,SLC
355193,RNO,ORD
355395,RNO,MDW
355573,RNO,SFO
355644,RNO,PHX
356067,RNO,PHX
356349,RNO,ORD
356502,RNO,LAS
356755,RNO,SJC
356926,RNO,SFO
357446,RNO,LAS
358239,RNO,LGB
358535,RNO,LAX
358941,RNO,SAN
359033,RNO,SFO
359255,RNO,LAS
359334,RNO,LAS
359411,RNO,LAS
360031,RNO,LGB
360050,RNO,DEN
360427,RNO,PHX
360453,RNO,DFW
360639,RNO,DEN
361173,RNO,LAS
361945,RNO,SFO
361994,RNO,OAK
362563,RNO,ORD
363417,RNO,SAN
363749,RNO,JFK
363933,RNO,SJC
364573,RNO,SAN
364985,RNO,LAS
365064,RNO,LAX
365241,RNO,LAS
365994,RNO,DEN
366055,RNO,SLC
366306,RNO,SJC
367334,RNO,DEN
367457,RNO,LAS
367677,RNO,SFO
367731,RNO,SAN
368145,RNO,PHX
368247,RNO,LAX
368515,RNO,ORD
368516,RNO,DEN
369056,RNO,SFO
369210,RNO,LAS
369529,RNO,JFK
369594,RNO,LAX
369796,RNO,LAX
370003,RNO,JFK
370520,RNO,LAX
370969,RNO,LAS
371008,RNO,SJC
371770,RNO,SFO
372224,RNO,JFK
373182,RNO,SAN
373643,RNO,SFO
374042,RNO,PHX
374640,RNO,SLC
374703,RNO,PHX
374774,RNO,LGB
375305,RNO,SJC
375706,RNO,JFK
375736,RNO,LAS
375769,RNO,DEN
375890,RNO,LAS
376102,RNO,LAS
376305,RNO,SFO
376975,RNO,LGB
377040,RNO,DEN
377325,RNO,LAX
377327,RNO,SJC
377585,RNO,SAN
377929,RNO,PHX
378327,RNO,LGB
378632,RNO,DEN
379060,RNO,PHX
379295,RNO,DEN
380029,RNO,SLC
380046,RNO,DEN
380471,RNO,LAS
380954,RNO,LAS
380991,RNO,OAK
381468,RNO,SFO
381575,RNO,SJC
381656,RNO,LAS
382026,RNO,LAS
382380,RNO,LAX
383311,RNO,ORD
383949,RNO,OAK
384797,RNO,LGB
384900,RNO,LAS
384927,RNO,OAK
385612,RNO,SAN
385734,RNO,LAX
385814,RNO,ORD
386076,RNO,OAK
386597,RNO,DEN
386909,RNO,SFO
387149,RNO,DEN
387379,RNO,SFO
387923,RNO,LAS
387968,RNO,DEN
388209,RNO,LAX
388639,RNO,LAS
389277,RNO,LAS
389474,RNO,SFO
390011,RNO,LAX
390096,RNO,PHX
390455,RNO,OAK
391381,RNO,DEN
391490,RNO,DEN
391814,RNO,LAS
391868,RNO,MDW
391982,RNO,LAS
392989,RNO,OAK
393187,RNO,LAS
393475,RNO,DEN
393836,RNO,SLC
393997,RNO,DFW
394125,RNO,MDW
394238,RNO,LAX
394543,RNO,DEN
394602,RNO,PHX
394606,RNO,PHX
394658,RNO,LAS
395339,RNO,LAX
395572,RNO,SFO
395910,RNO,SJC
395965,RNO,DEN
396342,RNO,ORD
396458,RNO,PHX
396500,RNO,LAX
396726,RNO,DEN
397662,RNO,ORD
398025,RNO,DFW
398269,RNO,LAX
398700,RNO,LAX
398908,RNO,DEN
399351,RNO,LAS
399445,RNO,PHX
399864,RNO,LAS
400156,RNO,DEN
400220,RNO,DEN
400910,RNO,PHX
402111,RNO,DEN
402290,RNO,LAX
402783,RNO,SLC
403268,RNO,LAX
404203,RNO,OAK
404346,RNO,DEN
405021,RNO,PHX
405564,RNO,SLC
405692,RNO,LAX
406072,RNO,SFO
406479,RNO,SFO
407051,RNO,SJC
407552,RNO,LAS
407669,RNO,SFO
407746,RNO,LAS
407965,RNO,PHX
408180,RNO,ORD
408426,RNO,SLC
408578,RNO,SFO
409103,RNO,LAS
409178,RNO,JFK
409220,RNO,LAS
409274,RNO,SFO
409291,RNO,LAS
409688,RNO,LAX
409867,RNO,SAN
410053,RNO,SAN
410220,RNO,SJC
410321,RNO,SJC
410325,RNO,DEN
410444,RNO,LAS
411717,RNO,LAS
412683,RNO,LAS
412690,RNO,LAX
412720,RNO,SLC
412757,RNO,PHX
413083,RNO,PHX
413311,RNO,DEN
414019,RNO,SLC
414078,RNO,SLC
414123,RNO,OAK
414416,RNO,PHX
415268,RNO,DFW
415777,RNO,SFO
416047,RNO,PHX
416319,RNO,LAS
416355,RNO,SLC
416717,RNO,LAS
416933,RNO,JFK
416954,RNO,DEN
417266,RNO,DEN
417378,RNO,OAK
417697,RNO,LAS
418687,RNO,SJC
418716,RNO,DEN
418913,RNO,LAX
419557,RNO,SJC
419650,RNO,LAX
421849,RNO,LAS
422662,RNO,LAX
423090,RNO,SLC
423394,RNO,PHX
423439,RNO,SAN
423475,RNO,LAS
423486,RNO,LAS
424047,RNO,LAS
424676,RNO,DEN
424705,RNO,SLC
425139,RNO,LGB
425212,RNO,SLC
425625,RNO,LAX
425904,RNO,PHX
425940,RNO,MDW
425984,RNO,LAX
426463,RNO,LAS
426500,RNO,OAK
427309,RNO,PHX
427382,RNO,OAK
428071,RNO,LAS
428364,RNO,PHX
428431,RNO,LAS
428506,RNO,OAK
429244,RNO,LAS
429978,RNO,LAS
430159,RNO,DFW
430458,RNO,SLC
430737,RNO,LAS
430796,RNO,SJC
430815,RNO,SFO
430820,RNO,PHX
430971,RNO,PHX
431260,RNO,SLC
432213,RNO,JFK
432594,RNO,SFO
433021,RNO,SLC
433168,RNO,SAN
434334,RNO,LAS
434782,RNO,LAS
435087,RNO,LAS
435756,RNO,SLC
435981,RNO,SFO
436155,RNO,DEN
436930,RNO,OAK
437357,RNO,LAS
437421,RNO,DEN
437694,RNO,SLC
438407,RNO,SFO
438797,RNO,SFO
438882,RNO,LAS
439381,RNO,SFO
439390,RNO,OAK
439835,RNO,SFO
439928,RNO,ORD
440801,RNO,LAS
440913,RNO,SJC
441307,RNO,SFO
441601,RNO,OAK
442096,RNO,LAX
442369,RNO,DEN
442496,RNO,LAX
442957,RNO,PHX
443140,RNO,LAS
